signature#srt#start#end
void org.argouml.uml.ui.ActionNewDiagram.actionPerformed(ActionEvent)#253506116#1534094860482#1534094860736
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#21991974#1534094863661#1534094863683
void org.argouml.uml.ui.TabProps.setTarget(Object)#44816208#1534094865784#1534094865829
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#64133502#1534094865863#1534094865927
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#26007926#1534094868838#1534094868864
void org.argouml.uml.ui.TabProps.setTarget(Object)#38489760#1534094870545#1534094870584
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#57945390#1534094870604#1534094870662
void org.argouml.uml.ui.TabProps.setTarget(Object)#22127902#1534094877477#1534094877500
void org.argouml.uml.ui.TabProps.setTarget(Object)#4342732449#1534094879284#1534094883627
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#12377887#1534094886294#1534094886307
void org.argouml.uml.ui.TabProps.setTarget(Object)#28108976#1534094888318#1534094888346
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#35605976#1534094891620#1534094891655
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#4130787367#1534094893347#1534094897478
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#11557530#1534094902374#1534094902385
void org.argouml.uml.ui.TabProps.setTarget(Object)#33741397#1534094904184#1534094904218
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#68742360#1534094904235#1534094904303
void org.argouml.uml.ui.TabProps.setTarget(Object)#28452461#1534094909437#1534094909465
void org.argouml.uml.ui.TabProps.setTarget(Object)#4354724739#1534094911279#1534094915634
void org.argouml.uml.ui.TabProps.setTarget(Object)#64311409#1534094918522#1534094918586
void org.argouml.uml.ui.TabProps.setTarget(Object)#3906116697#1534094920546#1534094924452
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#12091540#1534094927378#1534094927390
void org.argouml.uml.ui.TabProps.setTarget(Object)#37218994#1534094929198#1534094929235
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#39361607#1534094929248#1534094929287
void org.argouml.uml.ui.TabProps.setTarget(Object)#17401109#1534094934647#1534094934664
void org.argouml.uml.ui.TabProps.setTarget(Object)#4709591481#1534094936504#1534094941214
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#11289000#1534094943516#1534094943528
void org.argouml.uml.ui.TabProps.setTarget(Object)#28733164#1534094945369#1534094945397
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#63020561#1534094945408#1534094945471
void org.argouml.uml.ui.TabProps.setTarget(Object)#19999141#1534094951202#1534094951222
void org.argouml.uml.ui.TabProps.setTarget(Object)#4506897364#1534094952992#1534094957499
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#15413485#1534094960209#1534094960224
void org.argouml.uml.ui.TabProps.setTarget(Object)#35401572#1534094962121#1534094962156
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#63047906#1534094962173#1534094962236
void org.argouml.uml.ui.TabProps.setTarget(Object)#26205840#1534094967517#1534094967543
void org.argouml.uml.ui.TabProps.setTarget(Object)#4807613452#1534094969491#1534094974299
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#12463248#1534094976753#1534094976765
void org.argouml.uml.ui.TabProps.setTarget(Object)#25148207#1534094978686#1534094978712
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#38035923#1534094982525#1534094982563
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#4144353884#1534094984181#1534094988326
void org.argouml.uml.ui.TabProps.setTarget(Object)#20173135#1534094992753#1534094992773
void org.argouml.uml.ui.TabProps.setTarget(Object)#4722647717#1534094994638#1534094999361
void org.argouml.uml.ui.TabProps.setTarget(Object)#20236014#1534095001649#1534095001669
void org.argouml.uml.ui.TabProps.setTarget(Object)#4275573024#1534095003549#1534095007825
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#11707986#1534095010694#1534095010706
void org.argouml.uml.ui.TabProps.setTarget(Object)#40858692#1534095012450#1534095012491
void org.argouml.uml.ui.TabProps.setTarget(Object)#18070226#1534095015511#1534095015529
void org.argouml.uml.ui.TabProps.setTarget(Object)#4685861915#1534095017293#1534095021979
Mode org.argouml.uml.diagram.activity.ui.ActionCreatePartition.createMode(String)#9594053#1534095024241#1534095024250
void org.argouml.uml.ui.TabProps.setTarget(Object)#18777734#1534095026026#1534095026045
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#58749623#1534095028727#1534095028786
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#3813209057#1534095031004#1534095034818
