signature#srt#start#end
void org.argouml.uml.ui.ActionNewDiagram.actionPerformed(ActionEvent)#241362640#1534096669783#1534096670024
Mode org.argouml.uml.diagram.activity.ui.ActionCreatePartition.createMode(String)#17438360#1534096673012#1534096673030
void org.argouml.uml.ui.TabProps.setTarget(Object)#27080288#1534096674864#1534096674891
Mode org.argouml.uml.diagram.activity.ui.ActionCreatePartition.createMode(String)#36759586#1534096678015#1534096678051
void org.argouml.uml.ui.TabProps.setTarget(Object)#35100588#1534096680144#1534096680179
Mode org.argouml.uml.diagram.activity.ui.ActionCreatePartition.createMode(String)#21342935#1534096682291#1534096682312
void org.argouml.uml.ui.TabProps.setTarget(Object)#40929570#1534096684529#1534096684570
Mode org.argouml.uml.diagram.activity.ui.ActionCreatePartition.createMode(String)#30930780#1534096687275#1534096687306
void org.argouml.uml.ui.TabProps.setTarget(Object)#41507844#1534096689115#1534096689157
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#35089874#1534096691081#1534096691116
void org.argouml.uml.ui.TabProps.setTarget(Object)#76256330#1534096693252#1534096693328
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#97072322#1534096693355#1534096693452
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#33947835#1534096696270#1534096696304
void org.argouml.uml.ui.TabProps.setTarget(Object)#65779875#1534096698440#1534096698506
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#77686520#1534096698522#1534096698600
void org.argouml.uml.ui.TabProps.setTarget(Object)#75585929#1534096703635#1534096703711
void org.argouml.uml.ui.TabProps.setTarget(Object)#4534563289#1534096705679#1534096710214
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#34972572#1534096712532#1534096712567
void org.argouml.uml.ui.TabProps.setTarget(Object)#39241610#1534096714453#1534096714492
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#47988860#1534096717995#1534096718043
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#3996284712#1534096719802#1534096723799
void org.argouml.uml.ui.TabProps.setTarget(Object)#37527734#1534096728204#1534096728242
void org.argouml.uml.ui.TabProps.setTarget(Object)#4478712650#1534096730200#1534096734679
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#25105334#1534096737380#1534096737406
void org.argouml.uml.ui.TabProps.setTarget(Object)#57348612#1534096739180#1534096739237
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#73176325#1534096739252#1534096739325
void org.argouml.uml.ui.TabProps.setTarget(Object)#29917742#1534096744517#1534096744546
void org.argouml.uml.ui.TabProps.setTarget(Object)#4735311405#1534096746391#1534096751127
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#24931379#1534096753354#1534096753379
void org.argouml.uml.ui.TabProps.setTarget(Object)#47393663#1534096755179#1534096755226
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#66034947#1534096755240#1534096755306
void org.argouml.uml.ui.TabProps.setTarget(Object)#33930647#1534096761023#1534096761057
void org.argouml.uml.ui.TabProps.setTarget(Object)#4606672464#1534096762690#1534096767297
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#24479883#1534096769590#1534096769615
void org.argouml.uml.ui.TabProps.setTarget(Object)#104109655#1534096771589#1534096771693
void org.argouml.uml.ui.TabProps.setTarget(Object)#35266229#1534096774558#1534096774593
void org.argouml.uml.ui.TabProps.setTarget(Object)#4564424286#1534096776357#1534096780922
void org.argouml.uml.ui.TabProps.setTarget(Object)#28354775#1534096783435#1534096783464
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#3878818892#1534096785522#1534096789401
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#23762294#1534096794414#1534096794437
void org.argouml.uml.ui.TabProps.setTarget(Object)#46799640#1534096796204#1534096796250
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#67372901#1534096796263#1534096796331
void org.argouml.uml.diagram.ui.RadioAction.actionPerformed(ActionEvent)#24724334#1534096799363#1534096799388
void org.argouml.uml.ui.TabProps.setTarget(Object)#37976625#1534096801136#1534096801174
void org.argouml.uml.diagram.ui.ModeLabelDrag.mouseReleased(MouseEvent)#70356684#1534096801188#1534096801258
void org.argouml.uml.ui.TabProps.setTarget(Object)#27261222#1534096804210#1534096804237
void org.argouml.uml.ui.TabProps.setTarget(Object)#4603264874#1534096805891#1534096810494
void org.argouml.uml.ui.TabProps.setTarget(Object)#29527545#1534096813462#1534096813492
void org.argouml.uml.ui.TabProps.setTarget(Object)#4385189301#1534096815368#1534096819753
